Sample_Type,Distance,Within_Domain
Train,11.470692540277481,True
Train,12.589881208253754,True
Train,11.087461526004406,True
Train,13.338548816328816,True
Train,12.205889084251417,True
Train,20.031451601014826,True
Train,14.590531782137209,True
Train,21.178545213236443,True
Train,10.751727454009787,True
Train,14.203974237717102,True
Train,16.897474739234763,True
Train,12.415500812681595,True
Train,10.79185084968085,True
Train,11.708898752504087,True
Train,18.021883930755955,True
Train,11.630762932530837,True
Train,21.19346121934572,True
Train,17.87786018852475,True
Train,11.144751725346486,True
Train,16.4848027341243,True
Train,16.745839178232718,True
Train,15.700919745174431,True
Train,11.017642283767088,True
Train,43.32093497757443,True
Train,17.598834256691216,True
Train,31.202515695486046,True
Train,18.701197089641457,True
Train,13.185648965874165,True
Train,17.7861213248278,True
Train,17.046484929176664,True
Train,17.68375319642743,True
Train,19.613602216677336,True
Train,18.504588113497288,True
Train,17.58600893809347,True
Train,16.142583302561796,True
Train,17.186721432300466,True
Train,18.42110121135116,True
Train,25.725752361972138,True
Train,11.641643820299777,True
Train,13.487520225904936,True
Train,15.065756373954672,True
Train,11.774238537899436,True
Train,9.60185691800026,True
Train,14.045328329465821,True
Train,17.878436803206277,True
Train,20.328339543226136,True
Train,16.328780794267857,True
Train,9.229978564954045,True
Train,12.80898948583938,True
Train,10.873135324862224,True
Train,17.3303095834507,True
Train,12.609624996961731,True
Train,17.84152107485635,True
Train,19.464740085851837,True
Train,16.87035768316597,True
Train,12.37858328096453,True
Train,15.716332618356637,True
Train,15.046614673553977,True
Train,11.536713182436795,True
Train,25.613461757335706,True
Train,20.65308929604803,True
Train,21.97805232169564,True
Train,21.01195425728219,True
Train,15.643091328752691,True
Train,10.367890319155602,True
Train,13.173963439148137,True
Train,18.82396871142802,True
Train,15.371109693921927,True
Train,10.754251926673604,True
Train,9.734226446481845,True
Train,9.387147525588036,True
Train,14.719397398799023,True
Train,15.836135831359897,True
Train,13.910612181172299,True
Train,13.058828250423293,True
Train,25.090624930588916,True
Train,11.899794232481373,True
Train,19.643498640107556,True
Train,28.218519733278683,True
Train,11.987254598162652,True
Train,12.036596453157262,True
Train,12.579496578848477,True
Train,11.54295414813142,True
Train,24.03592036387784,True
Train,12.547366676738397,True
Train,16.927143810563525,True
Train,13.748540069177492,True
Train,17.78264870347384,True
Train,11.510621046231178,True
Train,19.8424698442593,True
Train,20.348978774679484,True
Train,11.299050874048865,True
Train,12.054978909209916,True
Train,12.249140983449447,True
Train,11.982882178567786,True
Train,25.737469991671553,True
Train,18.383496703269877,True
Train,10.576442755856519,True
Train,18.10694112857437,True
Train,16.551284905537653,True
Train,15.161240822939515,True
Train,18.578559960705107,True
Train,17.53060458333474,True
Train,19.4063590067276,True
Train,14.811212103274029,True
Train,15.727496144805478,True
Train,14.526909842210928,True
Train,16.302224128603484,True
Train,12.281636593871955,True
Train,15.300425828837184,True
Train,16.158106190094113,True
Train,21.328965985392855,True
Train,9.570022656346833,True
Train,13.9123384293855,True
Train,12.058016374877809,True
Train,22.05047214241223,True
Train,19.36606448433016,True
Train,20.897397286402285,True
Train,14.561194553068631,True
Train,20.52612920150855,True
Train,12.954906937107564,True
Train,12.45792981596887,True
Train,13.638055757963675,True
Train,23.230655450608126,True
Train,13.138422778572522,True
Train,10.793869071090262,True
Train,35.81029064277612,True
Train,15.15512713380277,True
Train,15.411965387334083,True
Train,13.56359533159388,True
Train,13.164810141402674,True
Train,20.969839902517112,True
Train,11.065024073212333,True
Train,12.693147859628194,True
Train,11.067676742353122,True
Train,21.34538781213124,True
Train,15.643700550339856,True
Train,20.838523477298747,True
Train,15.655849837708463,True
Train,15.829460391223451,True
Train,19.276474852244533,True
Train,14.80486677204279,True
Train,21.156757907156525,True
Train,15.507723677690604,True
Train,14.151383515436672,True
Train,15.001841904989625,True
Train,16.59015553888459,True
Train,11.175569359512048,True
Train,25.51807648486379,True
Train,9.857907362697883,True
Train,17.845829418208673,True
Train,9.835383193132818,True
Train,10.345649620460755,True
Train,9.12948494435361,True
Train,8.586019207407212,True
Train,18.220341224966287,True
Train,16.555946723323355,True
Train,11.611402077186238,True
Train,12.033948130188048,True
Train,23.929325925194995,True
Train,20.866974803266558,True
Train,21.468541656081577,True
Train,12.474998313152854,True
Train,10.99555877190884,True
Train,29.926656009752566,True
Train,19.477652260590766,True
Train,15.424188295405123,True
Train,10.181544616187834,True
Train,16.942995659440896,True
Train,16.44469800966067,True
Train,23.85986840302312,True
Train,20.06349735177657,True
Train,14.08547160768947,True
Train,14.228786097002587,True
Train,10.695089643071555,True
Train,18.964999134409066,True
Train,16.77548379488893,True
Train,11.882954949570228,True
Train,17.94739690231931,True
Train,11.613863590071794,True
Train,19.52445251502516,True
Train,15.506573671863721,True
Train,12.48570223833387,True
Train,18.38814554711211,True
Train,12.598272534794523,True
Train,9.319031176540824,True
Train,25.473463747915822,True
Train,14.35796491780885,True
Train,11.392944171877065,True
Train,25.16814672161118,True
Train,33.02599386810585,True
Train,31.39321286224347,True
Train,12.800601531239458,True
Train,19.231976852751902,True
Train,13.591517205093451,True
Train,16.022565626928078,True
Train,16.203014623904814,True
Train,20.4987317893111,True
Train,8.695084847041572,True
Train,9.54417588435826,True
Train,16.838102072699026,True
Train,10.46906494355651,True
Train,9.967383938322344,True
Train,18.233097931099863,True
Train,13.455536252922084,True
Train,27.898646558200266,True
Train,12.771163124922937,True
Train,25.20278155018729,True
Train,18.398090709090805,True
Train,22.488735209344078,True
Train,14.059688365393379,True
Train,10.30213930022275,True
Train,16.44239057616699,True
Train,33.32775042007406,True
Train,26.65678885929407,True
Train,19.298822670848413,True
Train,8.567039949491521,True
Train,13.37797379246601,True
Train,16.072536394273293,True
Train,20.960630468349407,True
Train,17.400496526182078,True
Train,15.62946244995655,True
Train,20.61535637460314,True
Train,15.65985680780578,True
Train,13.075139463535992,True
Train,10.24552442433453,True
Train,19.943427441840583,True
Train,24.564278462024568,True
Train,14.345147311949185,True
Train,22.757477429742575,True
Train,13.334147247815533,True
Train,11.978838224256604,True
Train,15.823727564751488,True
Train,13.01447245550066,True
Train,10.106921520394494,True
Train,13.5523469074325,True
Train,26.909285591946286,True
Train,8.754691922218544,True
Train,10.996531963879917,True
Train,14.128692875767024,True
Train,18.859854456509698,True
Train,16.17109647007903,True
Train,19.07587372719277,True
Train,12.110749562778281,True
Train,18.780892002019915,True
Train,11.658328015823022,True
Train,9.32144355139735,True
Train,16.050616346764745,True
Train,19.230888239160894,True
Train,16.154309616051332,True
Train,11.605641752974211,True
Train,11.78107319522535,True
Train,10.185218034879288,True
Train,19.584199518915113,True
Train,16.016715960437864,True
Train,11.216862378195046,True
Train,12.90873104543619,True
Train,15.747781106346443,True
Train,13.323958635252234,True
Train,19.05812265647602,True
Train,18.37984287326784,True
Train,14.710991633528986,True
Train,12.79361116018643,True
Train,9.636621762309831,True
Train,13.143648770369241,True
Train,16.70909722157602,True
Train,14.708856913736108,True
Train,12.76723005128826,True
Train,14.00751818836515,True
Train,16.0675727837265,True
Train,17.494419186377147,True
Train,12.66338913927643,True
Train,11.623950785432758,True
Train,14.568401489957298,True
Train,9.817776558991604,True
Train,15.272609483534834,True
Train,21.906593139611946,True
Train,21.03922677989582,True
Train,8.984444354209874,True
Train,15.449200504032783,True
Train,23.71262747665789,True
Train,19.215347355470776,True
Train,17.01235889498109,True
Train,15.553614774734543,True
Train,15.562363435619302,True
Train,12.506298661211918,True
Train,15.950332949180057,True
Train,12.266218586852418,True
Train,20.146728173602916,True
Train,28.817200458861773,True
Train,33.50870735262482,True
Train,23.009307572324122,True
Train,20.462491793890262,True
Train,22.985427755901615,True
Train,11.608345939488053,True
Train,28.003411675294316,True
Train,13.18522937669899,True
Train,15.733259317515476,True
Train,10.297939083355116,True
Train,24.47432550776221,True
Train,32.56380900133394,True
Train,14.535314789039512,True
Train,13.214912675801038,True
Train,23.914218365325983,True
Train,12.254803596813998,True
Train,17.407192923208527,True
Train,11.756245037364648,True
Train,17.937789888815207,True
Train,10.011717336864669,True
Train,16.750742431254356,True
Train,18.972033541692422,True
Train,11.704463855637028,True
Train,12.9200807994656,True
Train,24.237980241012163,True
Train,26.588834329681077,True
Train,13.870582851084663,True
Train,13.682317299820857,True
Train,30.284580650557125,True
Train,14.139971326554157,True
Train,18.15597565809502,True
Train,19.426557199329753,True
Train,13.953207107346607,True
Train,17.90132692402008,True
Train,14.199103700701109,True
Train,15.235263123659028,True
Train,17.901032427904745,True
Train,14.251092412500379,True
Train,12.425109376233396,True
Train,13.98876785234205,True
Train,18.66184581925997,True
Train,16.29560516823875,True
Train,12.134785761484249,True
Train,17.101280092433345,True
Train,22.68740788264225,True
Train,19.732810272249132,True
Train,24.717178180367835,True
Train,23.806599076098138,True
Train,10.102341997398494,True
Train,26.871673838463526,True
Train,33.33713728768423,True
Train,12.253211643807484,True
Train,9.535060029028045,True
Train,11.362680311334971,True
Train,18.558564347438857,True
Train,21.754240913497604,True
Train,15.230254761390336,True
Train,14.861276522087449,True
Train,13.855479439475891,True
Train,9.347044395606229,True
Train,15.731601933792755,True
Train,24.42763396125458,True
Train,13.036278090302057,True
Train,15.723953781793949,True
Train,14.829690191703598,True
Train,19.378486989246685,True
Train,18.8514226420506,True
Train,17.706088478309333,True
Train,14.28165684842036,True
Train,14.518098247730833,True
Train,17.600148531416043,True
Train,11.120229900822626,True
Train,18.706944930100263,True
Train,13.618538284257266,True
Train,22.119684047439634,True
Train,12.8261456993753,True
Train,15.256603336297022,True
Train,13.731511414108446,True
Train,16.20271562094963,True
Train,14.657234284801822,True
Train,14.611890940582446,True
Train,18.186418750614816,True
Train,10.488977631812054,True
Train,9.853459763039544,True
Train,11.38051243820065,True
Train,12.45042584408224,True
Train,9.933698498275925,True
Train,13.285935991307083,True
Train,13.65921718607419,True
Train,14.561547843391065,True
Train,12.907429058211594,True
Train,10.484589973223681,True
Train,18.682836180342154,True
Train,13.903262575828146,True
Train,19.282732456447032,True
Train,13.584636255911692,True
Train,13.708951031047912,True
Train,12.494609093865645,True
Train,13.73861795896594,True
Train,11.548282517160102,True
Train,17.74016985397325,True
Train,14.378542201434835,True
Train,12.011786755238104,True
Train,14.349357534600314,True
Train,13.196981372563638,True
Train,16.97634346778452,True
Train,12.161048816359024,True
Train,11.845712105080663,True
Train,21.74696085649875,True
Train,15.020219112604968,True
Train,14.52369040651337,True
Train,14.896781422576645,True
Train,11.962859274099872,True
Train,12.275913082561843,True
Train,13.203137736581596,True
Train,13.749158139163292,True
Train,19.66748956375866,True
Train,11.627724507618423,True
Train,14.233424299745142,True
Train,21.93877547732636,True
Train,21.206866982260628,True
Train,14.807563734370953,True
Train,10.27746631773368,True
Train,12.048696232498123,True
Train,22.758372617290053,True
Train,12.421641388942255,True
Train,28.680662641048738,True
Train,12.815894387806821,True
Train,15.098583147304057,True
Train,12.84956198834701,True
Train,24.588768790756863,True
Train,9.712481215434273,True
Train,22.3947026863231,True
Train,17.360498429901522,True
Train,12.933501004908017,True
Train,15.180391278976202,True
Train,13.244797863199281,True
Train,13.472101019412516,True
Train,22.01416540467386,True
Train,23.30971397763856,True
Train,15.497778934050633,True
Train,8.18032665168548,True
Train,12.869565751002447,True
Train,26.19595340661261,True
Train,12.334299502290424,True
Train,14.730838781904765,True
Train,14.88873848686866,True
Train,19.88408428626452,True
Train,10.685843942017861,True
Train,22.17441020354464,True
Train,9.908510284355513,True
Train,26.745369558537625,True
Train,13.84521534911699,True
Train,21.236277186952066,True
Train,24.515302256786956,True
Train,14.314354825952217,True
Train,16.699153598533417,True
Train,24.085960295207002,True
Train,15.715482877163705,True
Train,13.13657024596897,True
Train,14.723411849584496,True
Train,34.26888111963734,True
Train,21.50696890003437,True
Train,18.292836671707427,True
Train,19.286479875656983,True
Train,18.02233030045639,True
Train,17.937254912437563,True
Train,14.471432664839252,True
Train,18.019812310075874,True
Train,16.03283425867738,True
Train,31.264674920183392,True
Train,17.747424846420305,True
Train,16.5540079135103,True
Train,21.196836019212014,True
Train,20.158695150091635,True
Train,13.457966090302257,True
Train,16.58700712170465,True
Train,12.29264791768362,True
Train,10.969929422923261,True
Train,23.982922493417075,True
Train,14.990642624708592,True
Train,16.355894879544994,True
Train,30.757208316433026,True
Train,13.90774905934711,True
Train,33.06547598873913,True
Train,13.08372779618355,True
Train,11.06160552936782,True
Train,31.147350302045066,True
Train,12.849331568114772,True
Train,11.831095146354375,True
Train,15.027424725471215,True
Train,22.223495099175604,True
Train,13.622932828594141,True
Train,21.430755003214113,True
Train,13.65877791850616,True
Train,18.970337936593758,True
Train,12.458817266970838,True
Train,14.397265222425775,True
Train,13.378130209842153,True
Train,16.50155842002761,True
Train,10.32302074119434,True
Train,13.43191198453647,True
Train,9.997160336146074,True
Train,16.679761806158865,True
Train,20.80372436224705,True
Train,27.802737601066,True
Train,19.146124337467203,True
Train,15.771826702646017,True
Train,14.847929836944974,True
Train,20.85403675963715,True
Train,10.2230437245882,True
Train,20.209921014072933,True
Train,12.36549504119213,True
Train,19.990508459145214,True
Train,16.46564680869353,True
Train,25.75540088498499,True
Train,13.497307499987848,True
Train,9.086919443405185,True
Train,19.260958445293348,True
Train,13.927213174787251,True
Train,22.51050645615488,True
Train,21.044489402722025,True
Train,19.305236155537937,True
Train,17.478270287527394,True
Train,12.44550880896347,True
Train,16.425493894407023,True
Train,13.737759638327779,True
Train,11.41480356258036,True
Train,14.949405695320992,True
Train,9.925466033915741,True
Train,10.104521919995628,True
Train,12.322540487847528,True
Train,18.03263501390241,True
Train,20.953165179619546,True
Train,9.400750797110895,True
Train,13.652643782480991,True
Train,13.723222966453138,True
Train,15.282627053676878,True
Train,16.84536091172565,True
Train,13.271867732636524,True
Train,13.641515746982328,True
Train,19.416155754215968,True
Train,19.974621045086682,True
Train,10.145422983843526,True
Train,17.148383966057693,True
Train,20.253009632237248,True
Train,17.279095074946298,True
Train,19.049487006936847,True
Train,20.61535637460314,True
Train,12.20599750570712,True
Train,17.373617810827724,True
Train,12.970977732359392,True
Train,17.491759793074426,True
Train,15.131778577453806,True
Train,13.606335614915425,True
Train,19.135425639276363,True
Train,15.837867839529627,True
Train,13.941053529780042,True
Train,24.12466278241147,True
Train,23.25306363066063,True
Train,16.12632153132401,True
Train,18.974456499233433,True
Train,11.770674904913967,True
Train,16.14214430783869,True
Train,17.96221060427867,True
Train,10.6313310195614,True
Train,14.396270800531779,True
Train,19.41831102804974,True
Train,16.420241668758838,True
Train,16.821109687069242,True
Train,17.57120421428165,True
Train,15.991672487071815,True
Train,13.60609197669375,True
Train,17.43480291607166,True
Train,10.480017855523808,True
Train,20.32308830981274,True
Train,19.043824007594672,True
Train,9.125083087743151,True
Train,12.945615717110858,True
Train,25.27442571296465,True
Train,25.701965692550903,True
Train,10.998188814426207,True
Train,16.586209532330123,True
Train,13.038944251403795,True
Train,12.45168052554265,True
Train,12.256545986090895,True
Train,17.228599403589126,True
Train,18.216479511905188,True
Train,11.352780749817542,True
Train,13.18885140353423,True
Train,12.795887124832658,True
Train,14.49001257055212,True
Train,20.94458655687845,True
Train,20.96818561872326,True
Train,13.130426541333975,True
Train,13.781498432971958,True
Train,24.848096062121165,True
Train,17.041384408041143,True
Train,18.140029715241287,True
Train,17.096868792300732,True
Train,13.17134449376706,True
Train,9.00694970863876,True
Train,20.459391240941205,True
Train,24.547342028209883,True
Train,16.092704053176725,True
Train,14.280100989383447,True
Train,22.037385806099334,True
Train,12.823626451453032,True
Train,11.413849789207278,True
Train,15.303495615072848,True
Train,14.748798112065622,True
Train,15.433212441028376,True
Train,15.006062538147932,True
Train,12.47499165053125,True
Train,18.54989963049205,True
Train,26.02722495218469,True
Train,13.800311108235205,True
Train,12.994416796857221,True
Train,15.998756189332637,True
Train,11.828900098284732,True
Train,13.662202297150406,True
Train,16.945244656764515,True
Train,13.702477181254476,True
Train,17.937561879515684,True
Train,19.712013556709465,True
Train,13.647711281880056,True
Train,12.125621249710822,True
Train,9.617766298501701,True
Train,20.348675038427544,True
Train,11.457799522875673,True
Train,27.82086836952852,True
Train,12.250408548942197,True
Train,13.578815155873983,True
Train,30.57018065142702,True
Train,15.885940681371855,True
Train,10.618324478614307,True
Train,14.691551091039798,True
Train,13.083741855354525,True
Train,10.914238824083787,True
Train,11.241377644291674,True
Train,18.263602628407874,True
Train,15.71564974881781,True
Train,14.528119254651202,True
Train,21.5232918124228,True
Train,8.523313407632179,True
Train,35.563509613383765,True
Train,18.67369630227231,True
Train,17.654641557885338,True
Train,13.197302148348218,True
Train,16.38476552189522,True
Train,15.308396742266536,True
Train,15.340934385411028,True
Train,10.919796272676967,True
Train,34.74362654778793,True
Train,14.849072830126557,True
Train,15.439603560237247,True
Train,21.116299189422456,True
Train,11.525273906191229,True
Train,11.495160035979028,True
Train,14.171018496806147,True
Train,23.343897347563082,True
Train,15.224200169612152,True
Train,13.698410681342752,True
Train,13.745486471867089,True
Train,13.259624327626248,True
Train,24.136777077670985,True
Train,9.989650755421955,True
Train,9.922032442530611,True
Train,13.980610772467447,True
Train,13.17732521722976,True
Train,14.849235951253947,True
Train,29.087902828034036,True
Train,23.29699247033126,True
Train,28.08334436130541,True
Train,14.394606934353938,True
Train,15.968887277207042,True
Train,16.105605275995934,True
Train,14.59725911978782,True
Train,12.295414827304361,True
Train,21.74227922741363,True
Train,24.532095310478926,True
Train,20.906450855704573,True
Train,13.533946928471606,True
Train,19.484750448179607,True
Train,31.760187413826074,True
Train,17.650301792549204,True
Train,16.77514320105451,True
Train,12.887000262914151,True
Train,29.74072389034969,True
Train,24.934347607269437,True
Train,8.766534468414791,True
Train,26.409011960951702,True
Train,13.084098460907262,True
Train,28.129752166823383,True
Train,24.025096977682942,True
Train,18.33579961098196,True
Train,11.570460019104644,True
Train,21.60518145332978,True
Train,11.742155606549254,True
Train,15.973191518248532,True
Train,19.132688627888626,True
Train,15.848211055732293,True
Train,16.794390652159155,True
Train,9.142419017491598,True
Train,39.06713278714956,True
Train,15.347418267450896,True
Train,11.749822635501353,True
Train,19.525706651517424,True
Train,18.07774193608327,True
Train,17.33442738426401,True
Train,29.126160583353894,True
Train,12.533537846680257,True
Train,11.142605219353225,True
Train,16.14721033323478,True
Train,14.314095821443336,True
Train,30.78325301831256,True
Train,12.298473500632767,True
Train,11.054207311398816,True
Train,13.913252197345571,True
Train,16.760750605414746,True
Train,17.463989954214526,True
Train,30.53935196165347,True
Train,17.993184608214865,True
Train,14.602208949924435,True
Train,13.40896869805142,True
Train,17.64680763969469,True
Train,15.00749093461869,True
Train,17.329182523072326,True
Train,13.37395003709611,True
Train,31.11628030927198,True
Train,14.224386700684974,True
Train,13.88013218565216,True
Train,25.702701731068935,True
Train,16.437746426978993,True
Train,21.05455468302336,True
Train,12.764601002658791,True
Train,24.902711528703843,True
Train,32.7914874266897,True
Train,14.05748705937597,True
Train,8.40168561501778,True
Train,24.10475797857113,True
Train,12.776254168739293,True
Train,25.289157814606654,True
Train,11.851332737832598,True
Train,32.192259486679944,True
Train,12.944013949552051,True
Train,13.051515768809164,True
Train,17.84956664061689,True
Train,24.122694657031676,True
Train,19.669611663010034,True
Train,13.680454861425156,True
Train,17.63231599253974,True
Train,21.362696826660084,True
Train,18.69614248862541,True
Train,8.351570396715687,True
Train,22.334338450653615,True
Train,13.772192200172183,True
Train,17.923001890957405,True
Train,17.989504642147732,True
Train,15.674435650575909,True
Train,14.63619910057079,True
Train,17.412199015664687,True
Train,22.874378760124895,True
Train,15.671106865024228,True
Train,17.52253671696278,True
Train,11.909556518857613,True
Train,13.703027570015179,True
Train,15.017095360034846,True
Train,20.66476386475811,True
Train,28.59566604292162,True
Train,44.678178760721444,True
Train,18.610125040435808,True
Train,12.323204386048042,True
Train,24.676005297315466,True
Train,34.720518614500016,True
Train,11.992349834670792,True
Train,13.874150129134248,True
Train,19.16883275380871,True
Train,10.65955181985323,True
Train,11.704511395995873,True
Train,11.142716656540639,True
Train,12.257318846440176,True
Train,21.823413756981896,True
Train,20.803021924495432,True
Train,15.566315199994804,True
Train,19.297193612818074,True
Train,12.064938686220959,True
Train,22.039404642469144,True
Train,17.947499841866392,True
Train,12.6739075647641,True
Train,27.29801655923308,True
Train,30.20892142946547,True
Train,14.086233141620221,True
Train,11.958210528095497,True
Train,13.960275682438807,True
Train,21.525510099307,True
Train,13.410021605312672,True
Train,11.685321290912189,True
Train,11.78418799207184,True
Train,22.867298395436283,True
Train,10.981607958864679,True
Train,18.610228054487628,True
Train,12.869724543847562,True
Train,29.41667481191534,True
Train,16.00328521900366,True
Train,13.115959802261427,True
Train,18.89689915735744,True
Train,16.67706039901849,True
Train,16.626952035970426,True
Train,17.822209731620642,True
Train,10.121438813838733,True
Train,10.30935992650397,True
Train,15.932757903059882,True
Train,12.949106407764889,True
Train,17.63261151870952,True
Train,17.898177079751008,True
Train,16.96386155677778,True
Train,26.50978246303259,True
Train,19.592130771583694,True
Train,13.118541974524922,True
Train,14.806256987639255,True
Train,23.667482506890888,True
Train,14.783817239272953,True
Train,12.781682022792458,True
Train,13.051925629195935,True
Train,17.987754544156815,True
Train,9.862725460771497,True
Train,18.189140794511562,True
Train,8.806373815885214,True
Train,15.966112449210256,True
Train,10.572477312796837,True
Train,8.013289260050746,True
Train,16.14124367239667,True
Train,26.037022861835933,True
Train,13.29421036249265,True
Train,14.699351785937088,True
Train,26.922140085664076,True
Train,13.873981032057484,True
Train,8.499716505308063,True
Train,17.868993879499385,True
Train,34.203577902194006,True
Train,15.31115879968234,True
Train,20.807665202664886,True
Train,14.76710187144439,True
Train,15.078348646659093,True
Train,18.165268953007438,True
Train,9.049980188438774,True
Train,17.52037378130724,True
Train,12.91028307891651,True
Train,14.302008025903858,True
Train,17.16744042127262,True
Train,11.986073877585278,True
Train,12.247850855737568,True
Train,10.710005677376294,True
Train,22.052474959712384,True
Train,13.669208090512814,True
Train,10.409097782981366,True
Train,20.03552634391174,True
Train,24.44139465180672,True
Train,14.16838549648683,True
Train,15.82818733361715,True
Train,15.235304628029697,True
Train,15.863695615003246,True
Train,11.361851498688406,True
Train,15.045669976239518,True
Train,9.545108117682286,True
Train,18.04921834682458,True
Train,15.204198067718679,True
Train,36.348852656384906,True
Train,23.52156303859946,True
Train,14.065030076058488,True
Train,9.316167503811837,True
Train,14.974666267759774,True
Train,14.114564659443426,True
Train,31.495448629501496,True
Train,12.24921196095203,True
Train,24.28607345419071,True
Train,8.997047384223606,True
Train,14.165821739402821,True
Train,18.34645753725396,True
Train,17.144541386045614,True
Train,21.614019004150485,True
Train,12.948529327399301,True
Train,21.121232631616348,True
Train,15.884995724670336,True
Train,17.410204585615862,True
Train,12.918667094829726,True
Train,14.163203092014085,True
Train,19.538447318667185,True
Train,13.260397740951644,True
Train,21.750137919731106,True
Train,14.771876657475513,True
Train,30.744200437568463,True
Train,15.646478220314213,True
Train,24.414673872270594,True
Train,13.152860843450181,True
Train,21.692526061229742,True
Train,14.284166745967374,True
Train,17.479933081479757,True
Train,19.098911510070273,True
Train,12.319722997409208,True
Train,19.780405342475312,True
Train,15.382342048878042,True
Train,10.62801601993107,True
Train,9.84264209439471,True
Train,9.919646718523621,True
Train,11.608011803928239,True
Train,14.037863073744635,True
Train,22.250349662228107,True
Train,14.0061328702443,True
Train,14.903982055099036,True
Train,18.672816931941206,True
Train,13.043047574672482,True
Train,13.000743195531351,True
Train,14.461732624316289,True
Train,16.271602455568523,True
Train,18.79399462734135,True
Train,9.206525326003973,True
Train,11.004639359023356,True
Train,14.661385836471766,True
Train,20.198697546677035,True
Train,24.330203863478125,True
Train,12.3726835612674,True
Train,23.208095849533407,True
Train,23.659843443274305,True
Train,13.585266747840445,True
Train,13.12076265637618,True
Train,16.62142069262131,True
Train,15.907635843463163,True
Train,14.702845031074084,True
Train,13.951469377368864,True
Train,14.096919978823415,True
Train,19.163690037114385,True
Train,12.490770596111012,True
Train,17.260924118649825,True
Train,19.531528697954286,True
Train,19.37836837743761,True
Train,18.172758396194382,True
Train,19.098650748915862,True
Train,15.448282828339375,True
Train,13.004239516966292,True
Train,15.065790642165648,True
Train,13.641423204403925,True
Train,12.781607951342988,True
Train,13.635046905266648,True
Train,13.06098430213653,True
Train,19.13515319203636,True
Train,15.33979635761868,True
Train,22.924306466499022,True
Train,19.655601094881177,True
Train,10.474083971238336,True
Train,10.499602259762646,True
Train,9.513678667904783,True
Train,21.80359185649488,True
Train,11.949717644370066,True
Train,12.790652904688551,True
Train,12.62240949935032,True
Train,16.74598461337791,True
Train,19.807668183553353,True
Train,15.339487194760894,True
Train,18.42003006420342,True
Train,12.695370523521829,True
Train,23.103275434707758,True
Train,12.522567636351239,True
Train,12.92906820701092,True
Train,16.066692958991005,True
Train,13.08699722801668,True
Train,11.633816085947883,True
Train,13.209341368558569,True
Train,11.674584255992489,True
Train,13.327561390753425,True
Train,14.153994011055662,True
Train,30.19014148916353,True
Train,16.415747464953498,True
Train,11.943757549680113,True
Train,13.268949294625292,True
Train,16.01605111843842,True
Train,16.657884307674554,True
Train,12.252502329368067,True
Train,16.294293979823117,True
Train,14.149648507336604,True
Train,16.523390342809225,True
Train,19.047309931902433,True
Train,13.29952051495636,True
Train,12.263060558968096,True
Train,15.674592690068891,True
Train,14.020237104369274,True
Train,18.37558257151243,True
Train,11.877584345532709,True
Train,17.891197268811247,True
Train,23.98059394646955,True
Train,13.700078771551164,True
Train,13.496838419492942,True
Train,16.531100650475118,True
Train,16.06533843891678,True
Train,9.681936052179491,True
Train,12.914871538004695,True
Train,12.52678370448053,True
Train,26.39575291252105,True
Train,10.193214628007627,True
Train,9.062059828836068,True
Train,14.905820034502147,True
Train,15.220557382202035,True
Train,16.879917912192493,True
Train,18.949047216384578,True
Train,15.621664745981121,True
Train,13.757086674748008,True
Train,21.342223267677213,True
Train,18.67999038298285,True
Train,21.687505043977914,True
Train,14.266534191744835,True
Train,28.178181691684557,True
Train,10.913997715132245,True
Train,18.440568738114145,True
Train,18.157673526738105,True
Train,11.535637945989722,True
Train,12.47712480132487,True
Train,9.631425054290109,True
Train,11.143242082836592,True
Train,12.776261010676944,True
Train,11.039059987727704,True
Train,22.960126875403184,True
Train,21.283711091534443,True
Train,14.387246861638348,True
Train,12.18050641615888,True
Train,16.46700598899521,True
Train,12.612002459612432,True
Train,12.620477093460579,True
Train,12.880795561156324,True
Train,13.1473331689503,True
Train,10.723679375515463,True
Train,28.546728626715236,True
Train,15.054940917271855,True
Train,22.85130574592607,True
Train,17.834254780920784,True
Train,22.443392678184598,True
Train,23.805916979289243,True
Train,9.255078843982224,True
Train,8.703302979965514,True
Train,12.921105404415018,True
Train,22.665003239875396,True
Train,15.399579379475373,True
Train,15.309720845322543,True
Train,12.4798260474777,True
Train,14.158084621826541,True
Train,15.573937128084706,True
Train,17.238424678916292,True
Train,18.907915908433196,True
Train,18.791731479111395,True
Train,9.726726827640423,True
Train,14.948966489361254,True
Train,12.804147128520125,True
Train,16.38234228760443,True
Train,25.43731384915424,True
Train,16.239490467516625,True
Train,34.0948371364928,True
Train,14.616742578333563,True
Train,10.392015980442107,True
Train,9.220852017162944,True
Train,13.670230504367032,True
Train,17.93180001234964,True
Train,12.457603354740847,True
Train,9.622961490646954,True
Train,8.378278801567756,True
Train,14.434380185896844,True
Train,13.518773299080896,True
Train,8.423302243333069,True
Train,14.70518822216732,True
Train,15.54625088092653,True
Train,15.277390792144995,True
Train,19.77702988311001,True
Train,12.654960559657399,True
Train,10.400637424184106,True
Train,19.57078842621197,True
Train,11.302866119426845,True
Train,14.858968464438917,True
Train,12.400218115471233,True
Train,32.055958752463454,True
Train,15.897884625725291,True
Train,14.635200527991753,True
Train,18.551786963902778,True
Train,26.596642872653312,True
Train,12.48759340702361,True
Train,9.52435579742489,True
Train,18.45477039773082,True
Train,15.100156592809862,True
